question,answer
"what is the actual mg of sodium per serving?","Serving Size: 1 envelope Sodium Per Serving when made with water: 180mg Sodium Per Serving when made with 2% milk: 250mg"
"What is it sweetened with? What is it sweetened with?","According to the package\, sucralose (think Splenda)."
"what is expiration date please (bottom of can)? thanks","Best by 13SEPT14"
"what is cup4cup made from","white rice flour\, brown rice flour\, milk powder\, tapioca flour\, potato starch\, cornstarch\, and Xanthan Gum"
"what if I eat just a bit of the reese cup?","one bit leads to another. can you control yourself?"
"what grocery stores in Corpus Christi can I buy Werthers carmel corn ?","I live in Louisiana and have found it in some Walmart stores."
"What flavors are included??","So many. There wasn\'t one we didn\'t like. Blueberry\, maple\, apple\, peppermint\, chocolate\,banilla\, strawberry\, just to name a few!"
"What does the cruet look like? Does it have a design on it?","It\'s basically just plain glass with a snap on plastic cap and looks just like the picture on the box if you look closely!"
"what does it taste like when brewed?","Somewhat earthy taste and slightly gelatinous. Not bad tasting."
"What country is this from?","Tiparos is a Thai Food Company. I assume it is Thai. This is the only brand we use. Hope that helps~"
"What can ingredient has the shellfish derivatives? I must eliminate it.","The Chitosan\, which is used to stabilize the wine. I don\'t know if there is any thing else you can use in its place."
"what are the natural flavors?","Doesn\'t really have a flavor. It taste like a normal sweetner\, but it has a slight bitterness after taste to me."
"What are the ingredients?","Tomato sauce\, xylitol\, apple cider vinegar\, arrowroot powder\, salt\, onion powder\, garlic powder\, all spice"
"What are the fortunes inside about?","Anything and everything."
"what are the dimensions?","8X 10X 2"
"what are the contents of the multi pack?","I got the gluten free pack-bisquick\,brownies\,cookies and cake mix. All were of very good quality gluten free products."
"what are the calories\, sodium and serving size?","calories(1 cup) are 110 w/o milk 150 with 1/2 c skim milk. sodium is 180mg for 1 cup. Serving size is 1 cup."
"What are ingredients? And calories etc","coconut\, sugar\, sodium metabisulfite (preservative). 1.5 oz = 147 calories\, 4 g fat\, 30 g carb\, 25 mg sodium\, 14 g fiber\, 18 g sugar\, 1 g protein"
"What are all the ingredients besides salt?","Mushrooms\, water\, and sea salt\, are the only ingredients in the can...."
"were do the coins go after you insert them?","It is just like a piggy bank. There is a circular plug at the bottom to contain and retrieve the coins. Hope this helps!"
"We have wire shelves with 1 spacing between the wires\, running front to back. Will this sit ok on the wire shelving?","Yes"
